2021-01-31 16:50:45,402 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:50:45,402 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:50:57,513 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.736, mIoU: 0.238 attack_transmission_rate:0.000 remaining_miou:0.232
2021-01-31 16:55:25,290 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.713, mIoU: 0.307 attack_transmission_rate:0.000 remaining_miou:0.307
2021-01-31 16:55:32,146 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.717, mIoU: 0.310 attack_transmission_rate:0.000 remaining_miou:0.310
2021-01-31 16:55:38,933 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.718, mIoU: 0.310 attack_transmission_rate:0.000 remaining_miou:0.310
2021-01-31 16:55:45,789 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.720, mIoU: 0.310 attack_transmission_rate:0.000 remaining_miou:0.310
2021-01-31 16:55:52,553 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.718, mIoU: 0.315 attack_transmission_rate:0.000 remaining_miou:0.315
2021-01-31 16:56:00,072 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.721, mIoU: 0.321 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 16:56:07,038 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.714, mIoU: 0.316 attack_transmission_rate:0.000 remaining_miou:0.317
2021-01-31 16:56:13,741 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.710, mIoU: 0.315 attack_transmission_rate:0.000 remaining_miou:0.315
2021-01-31 16:56:20,093 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.713, mIoU: 0.318 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:56:26,857 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.712, mIoU: 0.317 attack_transmission_rate:0.000 remaining_miou:0.317
2021-01-31 16:56:33,728 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.712, mIoU: 0.317 attack_transmission_rate:0.000 remaining_miou:0.317
2021-01-31 16:56:40,849 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.713, mIoU: 0.317 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:56:47,552 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.712, mIoU: 0.318 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:56:54,623 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.715, mIoU: 0.319 attack_transmission_rate:0.000 remaining_miou:0.320
2021-01-31 16:57:01,482 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.715, mIoU: 0.319 attack_transmission_rate:0.000 remaining_miou:0.320
2021-01-31 16:57:08,541 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.714, mIoU: 0.315 attack_transmission_rate:0.000 remaining_miou:0.315
2021-01-31 16:57:16,312 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.714, mIoU: 0.318 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:57:22,744 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.714, mIoU: 0.316 attack_transmission_rate:0.000 remaining_miou:0.316
2021-01-31 16:57:29,774 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.715, mIoU: 0.317 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:57:36,524 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.717, mIoU: 0.321 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 16:57:43,474 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.716, mIoU: 0.318 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:57:50,424 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.715, mIoU: 0.316 attack_transmission_rate:0.000 remaining_miou:0.316
2021-01-31 16:57:58,682 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.716, mIoU: 0.322 attack_transmission_rate:0.000 remaining_miou:0.323
2021-01-31 16:58:04,896 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.718, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 16:58:11,920 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.716, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 16:58:18,818 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.715, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 16:58:25,562 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.714, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 16:58:32,571 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.714, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 16:58:39,505 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.716, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 16:58:47,277 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.717, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 16:58:53,992 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.717, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 16:59:01,107 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.716, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 16:59:08,553 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.713, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 16:59:15,441 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.714, mIoU: 0.322 attack_transmission_rate:0.000 remaining_miou:0.322
2021-01-31 16:59:22,866 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.714, mIoU: 0.324 attack_transmission_rate:0.000 remaining_miou:0.324
2021-01-31 16:59:29,806 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.715, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 16:59:37,162 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.716, mIoU: 0.321 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 16:59:44,379 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.717, mIoU: 0.321 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 16:59:51,910 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.717, mIoU: 0.321 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 16:59:58,195 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.718, mIoU: 0.322 attack_transmission_rate:0.000 remaining_miou:0.323
2021-01-31 17:00:04,732 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.719, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:00:10,675 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.720, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 17:00:17,159 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.720, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 17:00:23,971 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.721, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 17:00:31,027 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.719, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 17:00:37,666 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.718, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:00:44,472 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.719, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:00:51,936 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.719, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 17:00:58,883 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.719, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 17:01:06,142 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.718, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 17:01:12,689 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.715, mIoU: 0.324 attack_transmission_rate:0.000 remaining_miou:0.324
2021-01-31 17:01:19,597 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.716, mIoU: 0.322 attack_transmission_rate:0.000 remaining_miou:0.322
2021-01-31 17:01:25,545 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.716, mIoU: 0.322 attack_transmission_rate:0.000 remaining_miou:0.322
2021-01-31 17:01:32,352 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.717, mIoU: 0.324 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 17:01:39,298 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.718, mIoU: 0.324 attack_transmission_rate:0.000 remaining_miou:0.324
2021-01-31 17:01:46,200 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.718, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 17:01:53,278 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.718, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:02:00,017 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.717, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:02:07,029 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.718, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 17:02:13,930 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.718, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:02:21,331 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.718, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:02:28,535 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.717, mIoU: 0.324 attack_transmission_rate:0.000 remaining_miou:0.324
2021-01-31 17:02:35,336 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.718, mIoU: 0.325 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 17:02:41,733 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.718, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 17:02:49,066 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.718, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 17:02:55,908 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.717, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 17:03:02,589 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.717, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:03:09,526 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.718, mIoU: 0.326 attack_transmission_rate:0.000 remaining_miou:0.326
2021-01-31 17:03:16,064 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.718, mIoU: 0.329 attack_transmission_rate:0.000 remaining_miou:0.329
2021-01-31 17:03:22,864 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.719, mIoU: 0.329 attack_transmission_rate:0.000 remaining_miou:0.329
2021-01-31 17:03:30,265 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.720, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 17:03:36,481 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.720, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:03:42,904 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.718, mIoU: 0.331 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 17:03:49,157 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.718, mIoU: 0.331 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 17:03:55,694 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.718, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.329
2021-01-31 17:04:02,546 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.718, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 17:04:09,207 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.718, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 17:04:16,086 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.719, mIoU: 0.331 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 17:04:22,670 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.718, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.331
2021-01-31 17:04:29,111 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.718, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:04:36,356 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.717, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:04:43,261 semantic_segmentation INFO: Sample: 121, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:04:50,288 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.716, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:04:56,667 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:05:03,234 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.718, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 17:05:10,093 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.716, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:05:16,487 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.715, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:05:23,772 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.715, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:05:31,381 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.716, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:05:38,260 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.717, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:05:45,549 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.718, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:05:52,889 semantic_segmentation INFO: Sample: 131, Validation pixAcc: 0.718, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:05:59,985 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:06:07,318 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:06:13,486 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:06:20,393 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:06:27,468 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:06:33,931 semantic_segmentation INFO: Sample: 137, Validation pixAcc: 0.717, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:06:41,298 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.717, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:06:48,695 semantic_segmentation INFO: Sample: 139, Validation pixAcc: 0.716, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:06:55,625 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.717, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:07:02,780 semantic_segmentation INFO: Sample: 141, Validation pixAcc: 0.716, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:07:09,593 semantic_segmentation INFO: Sample: 142, Validation pixAcc: 0.717, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:07:16,644 semantic_segmentation INFO: Sample: 143, Validation pixAcc: 0.717, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:07:23,262 semantic_segmentation INFO: Sample: 144, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:07:30,188 semantic_segmentation INFO: Sample: 145, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:07:37,894 semantic_segmentation INFO: Sample: 146, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:07:45,184 semantic_segmentation INFO: Sample: 147, Validation pixAcc: 0.718, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:07:52,727 semantic_segmentation INFO: Sample: 148, Validation pixAcc: 0.717, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 17:07:59,488 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.715, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:08:06,377 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.716, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:08:13,178 semantic_segmentation INFO: Sample: 151, Validation pixAcc: 0.717, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:08:19,883 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.716, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 17:08:26,584 semantic_segmentation INFO: Sample: 153, Validation pixAcc: 0.716, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:08:33,087 semantic_segmentation INFO: Sample: 154, Validation pixAcc: 0.715, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 17:08:39,638 semantic_segmentation INFO: Sample: 155, Validation pixAcc: 0.715, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 17:08:45,913 semantic_segmentation INFO: Sample: 156, Validation pixAcc: 0.715, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.332
