2021-01-31 17:53:19,260 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 17:53:19,261 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 17:53:32,585 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.750, mIoU: 0.251 attack_transmission_rate:0.000 remaining_miou:0.241
2021-01-31 17:56:32,558 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.728, mIoU: 0.286 attack_transmission_rate:0.000 remaining_miou:0.285
2021-01-31 17:56:42,463 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.728, mIoU: 0.285 attack_transmission_rate:0.000 remaining_miou:0.285
2021-01-31 17:56:52,467 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.723, mIoU: 0.283 attack_transmission_rate:0.000 remaining_miou:0.283
2021-01-31 17:57:02,012 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.718, mIoU: 0.294 attack_transmission_rate:0.000 remaining_miou:0.294
2021-01-31 17:57:13,123 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.724, mIoU: 0.309 attack_transmission_rate:0.000 remaining_miou:0.309
2021-01-31 17:57:24,564 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.727, mIoU: 0.315 attack_transmission_rate:0.000 remaining_miou:0.316
2021-01-31 17:57:36,080 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.728, mIoU: 0.316 attack_transmission_rate:0.000 remaining_miou:0.316
2021-01-31 17:57:48,268 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.729, mIoU: 0.308 attack_transmission_rate:0.000 remaining_miou:0.308
2021-01-31 17:57:59,254 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.729, mIoU: 0.305 attack_transmission_rate:0.000 remaining_miou:0.305
2021-01-31 17:58:09,606 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.729, mIoU: 0.304 attack_transmission_rate:0.000 remaining_miou:0.303
2021-01-31 17:58:19,700 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.725, mIoU: 0.299 attack_transmission_rate:0.000 remaining_miou:0.299
2021-01-31 17:58:30,866 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.723, mIoU: 0.296 attack_transmission_rate:0.000 remaining_miou:0.296
2021-01-31 17:58:43,480 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.724, mIoU: 0.294 attack_transmission_rate:0.000 remaining_miou:0.294
2021-01-31 17:58:55,662 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.720, mIoU: 0.290 attack_transmission_rate:0.000 remaining_miou:0.290
2021-01-31 17:59:08,605 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.722, mIoU: 0.293 attack_transmission_rate:0.000 remaining_miou:0.293
2021-01-31 17:59:22,053 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.725, mIoU: 0.296 attack_transmission_rate:0.000 remaining_miou:0.296
2021-01-31 17:59:35,991 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.727, mIoU: 0.297 attack_transmission_rate:0.000 remaining_miou:0.297
2021-01-31 17:59:47,972 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.728, mIoU: 0.296 attack_transmission_rate:0.000 remaining_miou:0.296
2021-01-31 18:00:00,063 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.731, mIoU: 0.301 attack_transmission_rate:0.000 remaining_miou:0.301
2021-01-31 18:00:12,344 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.731, mIoU: 0.311 attack_transmission_rate:0.000 remaining_miou:0.311
2021-01-31 18:00:25,686 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.734, mIoU: 0.318 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 18:00:38,335 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.738, mIoU: 0.320 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 18:00:50,207 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.739, mIoU: 0.320 attack_transmission_rate:0.000 remaining_miou:0.320
2021-01-31 18:01:02,039 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.740, mIoU: 0.320 attack_transmission_rate:0.000 remaining_miou:0.321
2021-01-31 18:01:14,816 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.740, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 18:01:26,858 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.744, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:01:39,289 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.741, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:01:52,185 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.737, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:02:05,033 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.740, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 18:02:17,947 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.739, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:02:30,365 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.739, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:02:44,047 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.737, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 18:02:57,159 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.737, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:03:08,530 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.740, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:03:19,785 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.741, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:03:30,154 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.741, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:03:41,000 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.740, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 18:03:51,342 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.741, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:04:01,005 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.739, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 18:04:11,583 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.742, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:04:21,846 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.742, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.331
2021-01-31 18:04:33,393 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.741, mIoU: 0.327 attack_transmission_rate:0.000 remaining_miou:0.327
2021-01-31 18:04:45,096 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.742, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:04:56,670 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.743, mIoU: 0.338 attack_transmission_rate:0.000 remaining_miou:0.339
2021-01-31 18:05:07,565 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.741, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:05:18,960 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.742, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:05:30,007 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.741, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:05:41,132 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.740, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:05:52,568 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.740, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:06:03,552 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.740, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:06:15,024 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.739, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 18:06:27,228 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.738, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:06:37,895 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.735, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.329
2021-01-31 18:06:48,607 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.736, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 18:07:00,625 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.736, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 18:07:11,187 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.736, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:07:22,737 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.737, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 18:07:34,589 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.739, mIoU: 0.328 attack_transmission_rate:0.000 remaining_miou:0.328
2021-01-31 18:07:44,652 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.739, mIoU: 0.329 attack_transmission_rate:0.000 remaining_miou:0.329
2021-01-31 18:07:55,300 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.740, mIoU: 0.329 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 18:08:06,200 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.739, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:08:17,066 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.740, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:08:28,736 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.740, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:08:39,750 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.741, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:08:50,893 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.740, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:09:02,931 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.740, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:09:13,969 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.741, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:09:24,535 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.741, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:09:34,793 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.740, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:09:46,014 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.740, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 18:09:57,297 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.736, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:10:08,461 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.738, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 18:10:18,613 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.738, mIoU: 0.330 attack_transmission_rate:0.000 remaining_miou:0.330
2021-01-31 18:10:28,949 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.738, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:10:40,042 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.738, mIoU: 0.332 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:10:50,963 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.738, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 18:11:02,425 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.738, mIoU: 0.335 attack_transmission_rate:0.000 remaining_miou:0.334
2021-01-31 18:11:14,240 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.739, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.335
2021-01-31 18:11:25,295 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.739, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:11:35,435 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.739, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:11:46,070 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.739, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:11:56,290 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.739, mIoU: 0.333 attack_transmission_rate:0.000 remaining_miou:0.332
2021-01-31 18:12:08,195 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.740, mIoU: 0.334 attack_transmission_rate:0.000 remaining_miou:0.333
2021-01-31 18:12:19,081 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.741, mIoU: 0.336 attack_transmission_rate:0.000 remaining_miou:0.336
2021-01-31 18:12:29,880 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.741, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:12:40,801 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.741, mIoU: 0.338 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 18:12:51,320 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.741, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:13:02,492 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.742, mIoU: 0.337 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:13:11,943 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.742, mIoU: 0.339 attack_transmission_rate:0.000 remaining_miou:0.339
2021-01-31 18:13:23,676 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.743, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.339
2021-01-31 18:13:35,881 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.743, mIoU: 0.341 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:13:47,057 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.743, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:13:57,729 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.741, mIoU: 0.341 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:14:09,251 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.741, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 18:14:20,411 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.741, mIoU: 0.338 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:14:32,603 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.741, mIoU: 0.339 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:14:43,809 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.741, mIoU: 0.339 attack_transmission_rate:0.000 remaining_miou:0.337
2021-01-31 18:14:54,065 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.742, mIoU: 0.340 attack_transmission_rate:0.000 remaining_miou:0.338
2021-01-31 18:15:05,573 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.742, mIoU: 0.341 attack_transmission_rate:0.000 remaining_miou:0.339
2021-01-31 18:15:16,227 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.741, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:15:28,630 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:15:40,987 semantic_segmentation INFO: Sample: 121, Validation pixAcc: 0.740, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:15:54,575 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.739, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:16:08,468 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.740, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:16:22,123 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.740, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:16:35,809 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.739, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:16:49,743 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.738, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:17:05,676 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.739, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:17:20,922 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.739, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:17:36,854 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.740, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:17:52,890 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.740, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:18:08,881 semantic_segmentation INFO: Sample: 131, Validation pixAcc: 0.740, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:18:25,984 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:18:42,435 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:18:58,687 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.741, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:19:13,253 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.741, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:19:29,239 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.741, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 18:19:44,460 semantic_segmentation INFO: Sample: 137, Validation pixAcc: 0.741, mIoU: 0.343 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:20:00,803 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.741, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:20:16,660 semantic_segmentation INFO: Sample: 139, Validation pixAcc: 0.740, mIoU: 0.341 attack_transmission_rate:0.000 remaining_miou:0.339
2021-01-31 18:20:31,984 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.741, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.339
2021-01-31 18:20:48,224 semantic_segmentation INFO: Sample: 141, Validation pixAcc: 0.740, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:21:04,121 semantic_segmentation INFO: Sample: 142, Validation pixAcc: 0.741, mIoU: 0.342 attack_transmission_rate:0.000 remaining_miou:0.340
2021-01-31 18:21:20,805 semantic_segmentation INFO: Sample: 143, Validation pixAcc: 0.741, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:21:36,072 semantic_segmentation INFO: Sample: 144, Validation pixAcc: 0.741, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:21:52,458 semantic_segmentation INFO: Sample: 145, Validation pixAcc: 0.741, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:22:09,498 semantic_segmentation INFO: Sample: 146, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:22:25,037 semantic_segmentation INFO: Sample: 147, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:22:40,700 semantic_segmentation INFO: Sample: 148, Validation pixAcc: 0.742, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:22:56,939 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.740, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:23:13,795 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.740, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:23:29,625 semantic_segmentation INFO: Sample: 151, Validation pixAcc: 0.741, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:23:43,927 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.741, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 18:23:57,488 semantic_segmentation INFO: Sample: 153, Validation pixAcc: 0.740, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:24:10,795 semantic_segmentation INFO: Sample: 154, Validation pixAcc: 0.740, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:24:24,379 semantic_segmentation INFO: Sample: 155, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 18:24:39,843 semantic_segmentation INFO: Sample: 156, Validation pixAcc: 0.741, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
