2021-01-31 16:38:29,717 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:38:29,717 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/black_line/danet_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:38:43,698 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.618, mIoU: 0.163 attack_transmission_rate:0.000 remaining_miou:0.175
2021-01-31 16:43:55,768 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.640, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.214
2021-01-31 16:44:02,588 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.641, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.215
2021-01-31 16:44:09,277 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.641, mIoU: 0.214 attack_transmission_rate:0.000 remaining_miou:0.213
2021-01-31 16:44:15,242 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.640, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.215
2021-01-31 16:44:21,606 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.639, mIoU: 0.213 attack_transmission_rate:0.000 remaining_miou:0.212
2021-01-31 16:44:27,688 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.642, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.214
2021-01-31 16:44:34,546 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.642, mIoU: 0.213 attack_transmission_rate:0.000 remaining_miou:0.213
2021-01-31 16:44:40,919 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.643, mIoU: 0.211 attack_transmission_rate:0.000 remaining_miou:0.211
2021-01-31 16:44:47,583 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.643, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.215
2021-01-31 16:44:54,324 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.644, mIoU: 0.214 attack_transmission_rate:0.000 remaining_miou:0.213
2021-01-31 16:45:00,760 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.644, mIoU: 0.214 attack_transmission_rate:0.000 remaining_miou:0.214
2021-01-31 16:45:07,272 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.647, mIoU: 0.219 attack_transmission_rate:0.000 remaining_miou:0.218
2021-01-31 16:45:13,487 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.647, mIoU: 0.219 attack_transmission_rate:0.000 remaining_miou:0.218
2021-01-31 16:45:20,706 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.647, mIoU: 0.217 attack_transmission_rate:0.000 remaining_miou:0.217
2021-01-31 16:45:26,709 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.648, mIoU: 0.226 attack_transmission_rate:0.000 remaining_miou:0.225
2021-01-31 16:45:33,280 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.649, mIoU: 0.225 attack_transmission_rate:0.000 remaining_miou:0.224
2021-01-31 16:45:39,287 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.647, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:45:45,857 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.649, mIoU: 0.227 attack_transmission_rate:0.000 remaining_miou:0.227
2021-01-31 16:45:52,783 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.648, mIoU: 0.227 attack_transmission_rate:0.000 remaining_miou:0.227
2021-01-31 16:45:59,829 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.647, mIoU: 0.228 attack_transmission_rate:0.000 remaining_miou:0.228
2021-01-31 16:46:06,872 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.647, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:46:13,320 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.646, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:46:20,220 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.646, mIoU: 0.224 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:46:26,650 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.645, mIoU: 0.225 attack_transmission_rate:0.000 remaining_miou:0.224
2021-01-31 16:46:33,305 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.644, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:46:39,802 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.645, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:46:45,998 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.642, mIoU: 0.222 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:46:52,875 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.641, mIoU: 0.221 attack_transmission_rate:0.000 remaining_miou:0.221
2021-01-31 16:46:59,125 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.642, mIoU: 0.220 attack_transmission_rate:0.000 remaining_miou:0.220
2021-01-31 16:47:05,574 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.644, mIoU: 0.220 attack_transmission_rate:0.000 remaining_miou:0.220
2021-01-31 16:47:12,312 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.643, mIoU: 0.221 attack_transmission_rate:0.000 remaining_miou:0.221
2021-01-31 16:47:18,198 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.644, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:47:24,392 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.642, mIoU: 0.220 attack_transmission_rate:0.000 remaining_miou:0.219
2021-01-31 16:47:30,599 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.642, mIoU: 0.222 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:47:36,874 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.642, mIoU: 0.221 attack_transmission_rate:0.000 remaining_miou:0.221
2021-01-31 16:47:43,906 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.643, mIoU: 0.219 attack_transmission_rate:0.000 remaining_miou:0.219
2021-01-31 16:47:50,060 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.644, mIoU: 0.219 attack_transmission_rate:0.000 remaining_miou:0.218
2021-01-31 16:47:56,293 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.643, mIoU: 0.220 attack_transmission_rate:0.000 remaining_miou:0.219
2021-01-31 16:48:02,878 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.644, mIoU: 0.221 attack_transmission_rate:0.000 remaining_miou:0.220
2021-01-31 16:48:09,406 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.645, mIoU: 0.222 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:48:15,558 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.645, mIoU: 0.222 attack_transmission_rate:0.000 remaining_miou:0.221
2021-01-31 16:48:21,670 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.645, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:48:27,577 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.643, mIoU: 0.222 attack_transmission_rate:0.000 remaining_miou:0.222
2021-01-31 16:48:34,393 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.643, mIoU: 0.221 attack_transmission_rate:0.000 remaining_miou:0.220
2021-01-31 16:48:41,134 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.644, mIoU: 0.221 attack_transmission_rate:0.000 remaining_miou:0.220
2021-01-31 16:48:47,689 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.644, mIoU: 0.224 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:48:53,803 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.646, mIoU: 0.224 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:49:00,453 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.647, mIoU: 0.227 attack_transmission_rate:0.000 remaining_miou:0.226
2021-01-31 16:49:07,334 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.647, mIoU: 0.226 attack_transmission_rate:0.000 remaining_miou:0.226
2021-01-31 16:49:13,895 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.647, mIoU: 0.226 attack_transmission_rate:0.000 remaining_miou:0.226
2021-01-31 16:49:20,514 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.644, mIoU: 0.225 attack_transmission_rate:0.000 remaining_miou:0.224
2021-01-31 16:49:27,282 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.643, mIoU: 0.225 attack_transmission_rate:0.000 remaining_miou:0.224
2021-01-31 16:49:34,568 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.644, mIoU: 0.224 attack_transmission_rate:0.000 remaining_miou:0.224
2021-01-31 16:49:40,992 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.645, mIoU: 0.224 attack_transmission_rate:0.000 remaining_miou:0.224
2021-01-31 16:49:47,376 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.647, mIoU: 0.225 attack_transmission_rate:0.000 remaining_miou:0.225
2021-01-31 16:49:53,836 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.649, mIoU: 0.227 attack_transmission_rate:0.000 remaining_miou:0.227
1-31 16:46:38,976 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 16:46:45,326 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.743, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 16:46:52,163 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.743, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 16:46:58,486 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.744, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 16:47:04,742 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.744, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 16:47:11,548 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.745, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 16:47:17,323 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.746, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 16:47:23,785 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.745, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 16:47:30,024 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.744, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 16:47:36,472 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.744, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 16:47:43,014 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.744, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 16:47:49,440 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.744, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 16:47:55,605 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.743, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 16:48:02,196 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.743, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 16:48:08,519 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.743, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 16:48:14,653 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.742, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 16:48:20,778 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.742, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:48:27,169 semantic_segmentation INFO: Sample: 121, Validation pixAcc: 0.741, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:48:33,819 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.740, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:48:40,167 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.741, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:48:46,659 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.742, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:48:52,490 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.740, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:48:59,125 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.739, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:49:05,452 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.740, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:49:11,462 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.740, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:49:18,490 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.741, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:49:24,627 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.742, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 16:49:31,831 semantic_segmentation INFO: Sample: 131, Validation pixAcc: 0.742, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 16:49:37,939 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.742, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:49:44,902 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.743, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:49:51,373 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:49:57,418 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.742, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:50:01,481 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:50:05,583 semantic_segmentation INFO: Sample: 137, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:50:09,636 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.743, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:50:13,778 semantic_segmentation INFO: Sample: 139, Validation pixAcc: 0.742, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:50:17,842 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.743, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 16:50:22,078 semantic_segmentation INFO: Sample: 141, Validation pixAcc: 0.741, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:50:26,125 semantic_segmentation INFO: Sample: 142, Validation pixAcc: 0.742, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:50:30,213 semantic_segmentation INFO: Sample: 143, Validation pixAcc: 0.742, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:50:34,227 semantic_segmentation INFO: Sample: 144, Validation pixAcc: 0.742, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 16:50:38,331 semantic_segmentation INFO: Sample: 145, Validation pixAcc: 0.742, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:50:42,586 semantic_segmentation INFO: Sample: 146, Validation pixAcc: 0.742, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:50:47,045 semantic_segmentation INFO: Sample: 147, Validation pixAcc: 0.742, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:50:52,645 semantic_segmentation INFO: Sample: 148, Validation pixAcc: 0.742, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:50:58,423 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.740, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:04,614 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.741, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:10,508 semantic_segmentation INFO: Sample: 151, Validation pixAcc: 0.742, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:17,153 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.742, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:23,004 semantic_segmentation INFO: Sample: 153, Validation pixAcc: 0.742, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:29,314 semantic_segmentation INFO: Sample: 154, Validation pixAcc: 0.743, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 16:51:34,549 semantic_segmentation INFO: Sample: 155, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 16:51:40,932 semantic_segmentation INFO: Sample: 156, Validation pixAcc: 0.743, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.364
