2021-01-31 18:24:24,594 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 18:24:24,594 semantic_segmentation INFO: Namespace(alpha=0.08, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=True, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 18:24:37,835 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 1.000, mIoU: 1.000 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:31,732 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:38,938 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.977, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:46,469 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.970, mIoU: 0.976 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:53,625 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.971, mIoU: 0.978 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:01,358 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.972, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:08,602 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.973, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:16,666 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.974, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:24,359 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.976, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:32,325 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.977, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:40,120 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.977, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:47,394 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:27:55,185 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.979, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:01,797 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.976, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:09,795 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.977, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:17,535 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.978, mIoU: 0.983 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:26,100 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.979, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:34,081 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.979, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:41,721 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:49,346 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:28:57,033 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:05,644 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:12,978 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.980, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:19,861 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.980, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:27,518 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:35,139 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.981, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:42,223 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:50,115 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:29:57,886 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.983, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:05,358 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.983, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:13,543 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.983, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:21,606 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.984, mIoU: 0.989 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:30,122 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.979, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:38,830 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:47,305 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:30:56,350 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:04,360 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:12,045 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.980, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:19,559 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:27,145 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:35,005 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:42,474 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:50,380 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:31:58,373 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:06,350 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:13,956 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:21,636 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:29,448 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:37,119 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.983, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:45,054 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.983, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:32:52,628 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.983, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:00,800 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.984, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:07,885 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.984, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:16,081 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.984, mIoU: 0.988 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:23,725 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:32,102 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:40,220 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:47,427 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:33:55,916 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:03,535 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:11,131 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:19,056 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:26,390 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.980, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:34,981 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:42,009 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:50,774 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:34:57,642 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:05,630 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:12,706 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.981, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:20,526 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:28,341 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:35,726 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:43,719 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:51,461 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.982, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:35:58,824 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:05,834 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:13,776 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:21,244 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:29,205 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:37,679 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:45,489 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:36:53,497 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:01,215 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:09,056 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:16,625 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:24,010 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:32,258 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.983, mIoU: 0.987 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:39,603 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:47,723 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:37:55,156 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:02,384 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:09,815 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:17,961 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:26,268 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.980, mIoU: 0.984 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:33,817 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.978, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:41,960 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:49,647 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:38:57,856 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:05,563 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:14,362 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:22,725 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:30,655 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:39,395 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:46,999 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:39:54,950 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.978, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:02,655 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:11,353 semantic_segmentation INFO: Sample: 121, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:18,793 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:27,431 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:34,866 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.976, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:43,068 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.976, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:50,160 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:40:58,343 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:05,865 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:13,083 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.976, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:20,047 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.974, mIoU: 0.978 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:27,728 semantic_segmentation INFO: Sample: 131, Validation pixAcc: 0.974, mIoU: 0.978 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:35,451 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:42,798 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:50,552 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:41:57,673 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:05,377 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:12,819 semantic_segmentation INFO: Sample: 137, Validation pixAcc: 0.975, mIoU: 0.979 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:20,469 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:28,450 semantic_segmentation INFO: Sample: 139, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:36,595 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:43,035 semantic_segmentation INFO: Sample: 141, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:50,868 semantic_segmentation INFO: Sample: 142, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:42:57,817 semantic_segmentation INFO: Sample: 143, Validation pixAcc: 0.976, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:06,168 semantic_segmentation INFO: Sample: 144, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:12,797 semantic_segmentation INFO: Sample: 145, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:20,418 semantic_segmentation INFO: Sample: 146, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:27,062 semantic_segmentation INFO: Sample: 147, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:34,741 semantic_segmentation INFO: Sample: 148, Validation pixAcc: 0.977, mIoU: 0.980 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:41,637 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:49,050 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:43:56,139 semantic_segmentation INFO: Sample: 151, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:04,168 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:11,199 semantic_segmentation INFO: Sample: 153, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:18,930 semantic_segmentation INFO: Sample: 154, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:27,019 semantic_segmentation INFO: Sample: 155, Validation pixAcc: 0.977, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:33,996 semantic_segmentation INFO: Sample: 156, Validation pixAcc: 0.978, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:42,576 semantic_segmentation INFO: Sample: 157, Validation pixAcc: 0.978, mIoU: 0.981 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:44:50,185 semantic_segmentation INFO: Sample: 158, Validation pixAcc: 0.978, mIoU: 0.982 attack_transmission_rate:0.000 remaining_miou:nan
